Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
202.227418	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.42293644461589347	1.2625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
202.318935	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.4293957958751803	1.775	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
202.416411	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.43172420582548143	1.7125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
202.509733	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.43409487195867213	1.95	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
202.617514	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.44729741762897895	1.825	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
202.728406	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.4517647819773801	1.5125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
202.813556	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.45002941084067205	1.6125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
202.916084	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.45303130909820527	1.7	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
203.016615	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.4554094766663111	1.5625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
203.11768	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.4619404733236245	1.6875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
203.217623	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.46569832127931904	1.65	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
203.320825	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.4670193012755522	1.6125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
203.419351	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.4678264019765934	1.3875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
203.518535	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.4633129556050045	1.3625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
203.618093	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.46461912628972474	1.7875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
203.718996	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.46836252113840215	1.7875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
203.966433	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5024330441527004	1.6875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
203.970581	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5029895637602775	1.8	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
204.083885	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5043576429131874	1.6625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
204.174624	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5063944688754095	1.3125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
204.277597	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5040144110745772	1.2625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
204.379937	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.501175593768208	1.5125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
204.479868	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.49844114158259273	1.7125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
204.582093	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.4954597457787155	1.55	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
204.682673	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5019858001425359	1.5625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
204.779989	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.49626131535107354	1.6375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
204.879928	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.4911734646746376	1.8	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
204.982028	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.4897412468508345	1.6125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
205.081821	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.4943978074910105	1.55	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
205.185792	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.49165991163680384	1.55	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
205.282728	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.49557900588422654	1.5375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
205.381611	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.4940953808043214	1.5375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
205.473656	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.4971486838961788	1.6875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
205.581978	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5063982197734532	1.9125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
205.681001	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5102433623487788	1.85	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
205.782078	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.512525416961729	1.7125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
205.881556	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5105093062335735	1.425	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
205.969907	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5146683143729005	1.7625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
206.082571	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5166327878842635	1.6625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
206.182234	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5164377917617936	1.525	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
206.282838	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5244395999800657	1.95	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
206.382105	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5314653060590958	1.775	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
206.482417	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5347262961813585	1.5625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
206.580933	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5343610880380006	1.575	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
206.681186	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5390676219102447	1.4875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
206.782157	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5375622963080786	1.675	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
206.90439	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5392013743545829	1.525	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
207.002552	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5440360721877167	1.725	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
207.100777	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5419615264605262	1.4875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
207.200283	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5480761320508856	1.6875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
207.300908	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5527630510251768	1.7625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
207.402297	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5578084160468134	1.8125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
207.500672	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5633792819093103	1.55	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
207.60073	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5674699781594127	1.7875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
207.700771	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5699337658741249	1.4625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
207.800878	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5786716950055673	1.7125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
207.900294	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.585875056594395	1.875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
207.991667	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5840792175843926	1.725	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
208.101111	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5841126613238448	1.4625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
208.204842	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.588809974333188	1.525	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
208.303298	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.59170130443966	1.65	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
208.408874	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6013016763293021	1.6875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
208.501635	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5994102522555682	1.7	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
208.606085	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5990218355864224	1.35	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
208.705081	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.599120907559977	1.675	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
208.802587	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6028824221648192	1.5625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
208.891978	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6020002972430986	1.3125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
209.001201	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6010003140948649	1.7875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
209.102358	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5985940367463196	1.4875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
209.19271	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.596430458422902	1.625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
209.302519	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5930365487918215	1.55	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
209.401732	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5915695222338417	1.3	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
209.502093	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5973507166058021	1.375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
209.601992	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.606145336164629	1.8	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
209.701789	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6141967791878983	1.7125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
209.802209	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6157011286121156	1.6625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
209.951327	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5862455245886845	1.3875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
210.050671	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.591223008918531	1.95	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
210.159376	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5969713751138986	1.7375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
210.259712	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5981006973700822	1.7625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
210.357299	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5975493707809824	1.7125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
210.450654	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.5988617118471781	1.6375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
210.559051	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6037517112832519	1.65	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
210.657399	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6066559624706119	1.4125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
210.758923	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6041749289008176	1.55	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
210.857473	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6109340563889426	1.675	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
210.957783	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6101515535709034	1.625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
211.072054	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6136411895127943	1.575	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
211.162392	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.614003258621341	1.8875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
211.261796	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6276900977782061	1.8375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
211.361452	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6292714908182514	1.575	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
211.463097	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6444301194609959	1.6125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
211.551578	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6443749125850036	1.4625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
211.651619	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6472477049207511	1.4375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
211.7512	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6490057326771742	1.3875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
211.851596	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6503748679651711	1.8125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
211.953468	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6526131167114232	1.225	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
212.051842	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6543144843897406	1.65	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
212.152514	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6506330694669824	1.5125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
212.253201	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6561400255244498	1.6625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
212.352737	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6629027150118694	1.65	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
212.453556	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6754418215197077	1.6875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
212.553963	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6801168832019626	1.5875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
212.65335	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.685857942227527	1.65	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
212.753154	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6859106897927584	1.6375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
212.868101	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6923750998003607	1.8	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
212.962409	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6860198592476185	1.5	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
213.062102	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.687004742925831	1.625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
213.161764	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6879498770663836	1.5375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
213.261702	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6851335686116274	1.4625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
213.362098	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6859474449378691	1.5875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
213.462803	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6960651783310221	1.9	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
213.560554	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7008244777648326	1.625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
