Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate
701.061158	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.0	0.25	N/A	N/A	2.0673260433551	1.7	668.317288383464	0.0	1277.7359976974265	0.0	
701.159833	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.0722899853275063	1.6875	668.317288383464	0.0	1277.7359976974265	0.0	
701.270098	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.0790437990227995	1.6875	668.317288383464	0.0	1277.7359976974265	0.0	
701.359262	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.087408398985288	1.5375	668.317288383464	0.0	1277.7359976974265	0.0	
701.477624	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.085282048436124	1.375	668.317288383464	0.0	1277.7359976974265	0.0	
701.576852	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.104046135398146	1.8125	668.317288383464	0.0	1277.7359976974265	0.0	
701.677315	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.104952189992425	1.875	668.317288383464	0.0	1277.7359976974265	0.0	
701.760992	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.108723256145715	1.825	668.317288383464	0.0	1277.7359976974265	0.0	
701.865527	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.1125681140433508	1.575	668.317288383464	0.0	1277.7359976974265	0.0	
701.961897	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.1082613776436525	1.875	668.317288383464	0.0	1277.7359976974265	0.0	
702.069956	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.1066331107649203	1.5125	668.317288383464	0.0	1277.7359976974265	0.0	
702.196011	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.103597999503295	1.2125	668.317288383464	0.0	1277.7359976974265	0.0	
702.273216	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.109568568936824	1.325	668.317288383464	0.0	1277.7359976974265	0.0	
702.373367	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.106164581568082	1.5	668.317288383464	0.0	1277.7359976974265	0.0	
702.486308	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.1115808075390285	1.7125	668.317288383464	0.0	1277.7359976974265	0.0	
702.597292	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.119121222125245	1.7125	668.317288383464	0.0	1277.7359976974265	0.0	
702.675014	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.1210387610398396	1.5625	668.317288383464	0.0	1277.7359976974265	0.0	
702.795017	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.1222295354575	1.65	668.317288383464	0.0	1277.7359976974265	0.0	
702.87627	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.1285129756585963	1.5375	668.317288383464	0.0	1277.7359976974265	0.0	
702.993775	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.133071833973002	1.725	668.317288383464	0.0	1277.7359976974265	0.0	
703.073951	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.1340530961368636	1.7125	668.317288383464	0.0	1277.7359976974265	0.0	
703.193937	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.1349379047873756	1.7375	668.317288383464	0.0	1277.7359976974265	0.0	
703.27521	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.143444314491953	1.5125	668.317288383464	0.0	1277.7359976974265	0.0	
703.394934	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.1472576353226	1.5625	668.317288383464	0.0	1277.7359976974265	0.0	
703.476101	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.148180266165223	1.4875	668.317288383464	0.0	1277.7359976974265	0.0	
703.59512	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.1483307206651356	1.6875	668.317288383464	0.0	1277.7359976974265	0.0	
703.676333	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.150303552206275	1.6625	668.317288383464	0.0	1277.7359976974265	0.0	
703.84577	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.164968812205744	1.65	668.317288383464	0.0	1277.7359976974265	0.0	
703.926896	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.1663208676040715	1.4125	668.317288383464	0.0	1277.7359976974265	0.0	
704.01231	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.1733537354337167	1.55	668.317288383464	0.0	1277.7359976974265	0.0	
704.131051	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.181077385849816	1.7	668.317288383464	0.0	1277.7359976974265	0.0	
704.212643	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.189854926714464	1.675	668.317288383464	0.0	1277.7359976974265	0.0	
704.309111	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.19465648590543	1.6625	668.317288383464	0.0	1277.7359976974265	0.0	
704.416806	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.201547305119651	1.825	668.317288383464	0.0	1277.7359976974265	0.0	
704.520606	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.2039223288343712	1.75	668.317288383464	0.0	1277.7359976974265	0.0	
704.629451	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.208983576796279	1.6625	668.317288383464	0.0	1277.7359976974265	0.0	
704.708641	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.2131412481505075	1.95	668.317288383464	0.0	1277.7359976974265	0.0	
704.828915	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.218114134688951	1.8	668.317288383464	0.0	1277.7359976974265	0.0	
704.909093	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.2214919091659864	1.5	668.317288383464	0.0	1277.7359976974265	0.0	
705.019764	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.222921506947867	1.4875	668.317288383464	0.0	1277.7359976974265	0.0	
705.132765	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.2273267802439967	1.7625	668.317288383464	0.0	1277.7359976974265	0.0	
705.211113	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.2363491710867605	1.6125	668.317288383464	0.0	1277.7359976974265	0.0	
705.315896	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.2413836161520075	1.7875	668.317288383464	0.0	1277.7359976974265	0.0	
705.418228	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.2453847290287308	1.7	668.317288383464	0.0	1277.7359976974265	0.0	
705.526305	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.243165399640699	1.725	668.317288383464	0.0	1277.7359976974265	0.0	
705.625541	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.2492664892668963	1.8375	668.317288383464	0.0	1277.7359976974265	0.0	
705.726648	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.2570206931457366	1.425	668.317288383464	0.0	1277.7359976974265	0.0	
705.811826	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.2641774208186707	1.4375	668.317288383464	0.0	1277.7359976974265	0.0	
705.929741	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.276071237484271	1.9	668.317288383464	0.0	1277.7359976974265	0.0	
706.033179	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.2806970289830106	1.5875	668.317288383464	0.0	1277.7359976974265	0.0	
706.112162	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.2898894599436592	1.625	668.317288383464	0.0	1277.7359976974265	0.0	
706.226514	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.285791358172964	1.7375	668.317288383464	0.0	1277.7359976974265	0.0	
706.311758	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.2950086323425887	1.75	668.317288383464	0.0	1277.7359976974265	0.0	
706.428603	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.301616646334631	1.45	668.317288383464	0.0	1277.7359976974265	0.0	
706.511865	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.304333344568885	1.5875	668.317288383464	0.0	1277.7359976974265	0.0	
706.617461	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.312450615143921	1.5	668.317288383464	0.0	1277.7359976974265	0.0	
706.721554	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.317179756182207	1.75	668.317288383464	0.0	1277.7359976974265	0.0	
706.823889	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.328715575337704	1.625	668.317288383464	0.0	1277.7359976974265	0.0	
706.918557	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3260092171626434	1.4375	668.317288383464	0.0	1277.7359976974265	0.0	
707.013741	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3307672834714266	1.8	668.317288383464	0.0	1277.7359976974265	0.0	
707.132844	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3304925624152553	1.7375	668.317288383464	0.0	1277.7359976974265	0.0	
707.230681	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3323631938051603	1.475	668.317288383464	0.0	1277.7359976974265	0.0	
707.31506	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.334836236566684	1.9375	668.317288383464	0.0	1277.7359976974265	0.0	
707.414239	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.335582335623838	1.6875	668.317288383464	0.0	1277.7359976974265	0.0	
707.519669	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3318095533941268	1.6	668.317288383464	0.0	1277.7359976974265	0.0	
707.619292	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.332247416570824	1.5875	668.317288383464	0.0	1277.7359976974265	0.0	
707.717551	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3363301168132806	1.475	668.317288383464	0.0	1277.7359976974265	0.0	
707.819885	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3403780639047174	1.875	668.317288383464	0.0	1277.7359976974265	0.0	
707.924269	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.341568074623985	1.7125	668.317288383464	0.0	1277.7359976974265	0.0	
708.015622	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.343015885888128	1.6375	668.317288383464	0.0	1277.7359976974265	0.0	
708.116618	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.348816329403843	1.3	668.317288383464	0.0	1277.7359976974265	0.0	
708.220115	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3489615126864063	1.6375	668.317288383464	0.0	1277.7359976974265	0.0	
708.334892	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.357371483710094	1.8	668.317288383464	0.0	1277.7359976974265	0.0	
708.416883	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.358904474302911	1.4625	668.317288383464	0.0	1277.7359976974265	0.0	
708.524545	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.368475919876068	1.775	668.317288383464	0.0	1277.7359976974265	0.0	
708.618726	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3749021813763562	1.65	668.317288383464	0.0	1277.7359976974265	0.0	
708.718734	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3754043123351516	1.4375	668.317288383464	0.0	1277.7359976974265	0.0	
708.828759	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.378886905232897	1.6375	668.317288383464	0.0	1277.7359976974265	0.0	
708.926681	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3814054937813434	1.6	668.317288383464	0.0	1277.7359976974265	0.0	
709.026716	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3836572058840155	1.7625	668.317288383464	0.0	1277.7359976974265	0.0	
709.119035	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3870322819199163	1.65	668.317288383464	0.0	1277.7359976974265	0.0	
709.223257	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3949914035546884	1.65	668.317288383464	0.0	1277.7359976974265	0.0	
709.32872	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.3979117343372756	1.7875	668.317288383464	0.0	1277.7359976974265	0.0	
709.432382	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4005148642364458	1.7125	668.317288383464	0.0	1277.7359976974265	0.0	
709.518355	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4028708967292767	1.4625	668.317288383464	0.0	1277.7359976974265	0.0	
709.629326	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4099585422375447	1.7625	668.317288383464	0.0	1277.7359976974265	0.0	
709.763361	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.405456581117117	1.4875	668.317288383464	0.0	1277.7359976974265	0.0	
709.829642	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4020180002801337	1.6125	668.317288383464	0.0	1277.7359976974265	0.0	
709.961389	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4107575049599905	1.725	668.317288383464	0.0	1277.7359976974265	0.0	
710.05643	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4153177695275265	1.55	668.317288383464	0.0	1277.7359976974265	0.0	
710.138977	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4177345618879547	1.7375	668.317288383464	0.0	1277.7359976974265	0.0	
710.257766	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.420522498853747	1.4125	668.317288383464	0.0	1277.7359976974265	0.0	
710.335561	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4213214269321566	1.7875	668.317288383464	0.0	1277.7359976974265	0.0	
710.460853	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.419219318330965	1.7	668.317288383464	0.0	1277.7359976974265	0.0	
710.535608	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4204551857420094	1.3125	668.317288383464	0.0	1277.7359976974265	0.0	
710.661733	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.427471349101149	1.7375	668.317288383464	0.0	1277.7359976974265	0.0	
710.756073	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4300585576748066	1.7	668.317288383464	0.0	1277.7359976974265	0.0	
710.858125	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4305827181684942	1.6125	668.317288383464	0.0	1277.7359976974265	0.0	
710.938182	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4308905350540604	1.6375	668.317288383464	0.0	1277.7359976974265	0.0	
711.054509	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.435856415268138	1.7875	668.317288383464	0.0	1277.7359976974265	0.0	
711.136755	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.442405261180009	1.7	668.317288383464	0.0	1277.7359976974265	0.0	
711.259342	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.442465856152738	1.625	668.317288383464	0.0	1277.7359976974265	0.0	
711.472041	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4728886925255447	1.7	668.317288383464	0.0	1277.7359976974265	0.0	
711.565677	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4758294461294086	1.3875	668.317288383464	0.0	1277.7359976974265	0.0	
711.665763	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.0	0.25	N/A	N/A	2.4832756145513706	1.5875	668.317288383464	0.0	1277.7359976974265	0.0	
711.75938	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4869022414083277	1.7375	668.317288383464	0.0	1277.7359976974265	0.0	
711.866491	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.491572723033882	1.525	668.317288383464	0.0	1277.7359976974265	0.0	
711.959696	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4892571242510124	1.5375	668.317288383464	0.0	1277.7359976974265	0.0	
712.059571	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.49263157073457	1.725	668.317288383464	0.0	1277.7359976974265	0.0	
712.165941	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4902964667238865	1.6375	668.317288383464	0.0	1277.7359976974265	0.0	
712.269002	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.494925626535341	1.55	668.317288383464	0.0	1277.7359976974265	0.0	
712.370287	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.49464752977619	1.4375	668.317288383464	0.0	1277.7359976974265	0.0	
