Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
49.795099	10.4	10.4	10.4	-10.4	-10.4	-10.4	11.5	11.875	0.5	10.375	8.875	0.125	N/A	N/A	1.8988068903451678	0.0375	48.078933970538195	226.60956221026112	61.08512755639994	280.82298072080533	0.0	1.0
49.906598	10.55	10.55	10.55	-10.55	-10.55	-10.55	9.875	11.0	0.5	9.25	7.25	0.125	N/A	N/A	2.152404764348487	4.2125	57.076455330419364	254.74649914719808	72.23149829133652	293.9658378636625	0.0	1.0
49.992869	0.083203125	0.083203125	0.083203125	-0.416015625	-0.416015625	-0.416015625	8.625	10.0	0.5	5.5	6.875	0.125	N/A	N/A	2.295442606416523	-5.2875	63.62353442050049	260.3049407056396	79.62052421257972	295.17766052376106	0.0	1.0
50.096875	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	5.0	7.25	0.5	0.5	1.0	0.125	N/A	N/A	2.838789477782245	8.05	67.594507534638	235.90745355543973	84.01875392760543	265.64864720246953	0.0	1.0
50.196536	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	3.361734064859302	9.1	70.6104364820842	202.3783160263022	87.00955013382291	225.50884137722682	0.0	1.0
50.305753	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	3.6143617749278545	3.1875	72.23149829133652	152.41395959065864	88.59291283123217	172.82758059059773	0.0	1.0
50.39387	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.5965210852971596	2.3	72.7341531159109	104.44671962341866	89.09556765580653	113.03537279838993	0.0	1.0
50.491899	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.596478382230881	2.375	72.84725045144013	57.827053575181175	89.22123136195013	59.94599911788323	0.0	1.125
50.605159	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.6061663121802456	1.1	72.7341531159109	32.7169925733769	89.14583313826398	32.35050122287506	0.0	1.125
50.701	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.5893243124177032	1.4	72.7341531159109	13.323053179437503	89.14583313826398	13.150501222875064	0.0	1.125
50.79737	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.584666216917958	0.5125	72.7341531159109	3.7230531794375024	89.14583313826398	4.049583791682401	0.0	1.125
50.911561	-6.633070866141732	-6.633070866141732	-6.633070866141732	5.803937007874016	5.803937007874016	5.803937007874016	0.625	2.0	0.625	3.625	1.0	0.125	N/A	N/A	3.5606482873155323	3.0	72.2063655501078	-3.0010297551717477	88.66831105491832	-2.0911276707681914	0.0	1.125
50.993707	-8.5	-8.5	-8.5	8.5	8.5	8.5	4.0	5.0	0.5	22.25	22.5	0.125	N/A	N/A	3.7918271737201916	6.1	70.1454807693529	-19.461319895324195	86.4314970855624	-20.63169511725899	0.0	1.125
51.102865	-8.5	-8.5	-8.5	8.5	8.5	8.5	33.125	33.375	0.5	32.25	30.375	0.125	N/A	N/A	4.306408878753841	6.075	64.93043696439385	-49.427058305651386	81.01539135077358	-51.77174545419168	0.0	1.0
51.204562	-9.2	-9.2	-9.2	9.2	9.2	9.2	22.5	23.875	0.5	27.0	25.125	0.125	N/A	N/A	5.0509143304415245	5.1875	58.622118915985546	-89.031018701691	74.25468396024836	-93.8109611404662	0.0	1.0
51.294554	-9.4	-9.4	-9.4	9.4	9.4	9.4	15.375	17.75	0.5	23.5	21.75	0.125	N/A	N/A	5.609146870458832	8.1375	52.48973005617827	-131.46580131038664	67.0667199688349	-144.0966754261805	0.0	1.0
51.392639	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	9.875	11.375	0.5	15.0	14.25	0.125	N/A	N/A	7.3438228225392095	36.9125	47.940703893780245	-158.39870056884206	60.62017184366865	-183.81913172380487	0.0	1.0
51.494287	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	1.125	1.0	0.125	N/A	N/A	8.832759387865252	5.0	45.15096961739251	-160.01721422743685	57.27751726024911	-187.277763957186	0.0	1.0
51.609953	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	8.883135455886178	1.4625	43.14035031909504	-140.5195868943144	55.116101514579334	-167.53655933014176	0.0	1.0
51.691935	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	8.888866286798923	2.1875	42.49946541776272	-105.98879722998211	54.4500838720183	-130.57051437557453	0.0	1.0
51.817895	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	8.90567068883089	1.6	42.273270746704256	-64.56988763715948	54.22388920095983	-81.55464135970153	0.0	1.0
51.8955	2.9906250000000005	2.9906250000000005	2.9906250000000005	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	8.894094369031928	1.325	42.3235362291617	-34.13368466487404	54.24902194218855	-38.917580825733786	0.0	1.0
51.995573	11.1328125	11.1328125	11.1328125	9.963779527559055	9.963779527559055	9.963779527559055	17.5	22.5	0.5	0.5	1.0	0.125	N/A	N/A	10.368104402364756	47.0375	43.65557151428377	-8.55107934551857	53.017517621981355	-25.81876506180445	0.0	1.0
52.094805	7.5	7.5	7.5	7.5	7.5	7.5	17.5	22.5	0.5	29.875	29.125	0.125	N/A	N/A	16.946824608295376	87.0	46.65893409111561	21.87734280704152	50.91893372938337	-27.429305246257673	0.0	1.0
52.207896	7.6	7.6	7.6	7.6	7.6	7.6	33.75	31.625	0.5	38.125	36.0	0.125	N/A	N/A	28.605457425059388	126.025	50.37857979296592	48.093370681605975	46.79716416787356	-45.498991657407494	0.0	1.0
52.307046	8.350000000000001	8.350000000000001	8.350000000000001	8.350000000000001	8.350000000000001	8.350000000000001	31.875	30.5	0.5	33.375	31.25	0.125	N/A	N/A	41.94420181016656	150.5125	54.915039584749586	78.20015278838807	41.77061592212989	-76.55238271079854	0.0	1.0
52.392261	7.426562499999999	7.426562499999999	7.426562499999999	3.284251968503937	3.284251968503937	3.284251968503937	20.5	20.25	0.5	29.0	26.75	0.125	N/A	N/A	55.68196210449454	161.0	59.024242775645035	108.65515660809778	37.07079331235956	-112.35087441517263	0.0	1.0
52.507107	-0.23858267716535436	-0.23858267716535436	-0.23858267716535436	-0.15781250000000002	-0.15781250000000002	-0.15781250000000002	27.25	26.375	0.5	5.375	4.125	0.125	N/A	N/A	71.92896190529517	122.5375	62.91981766609638	121.9243808195215	33.024421974535905	-126.6909519011821	0.0	1.0
52.76747	-0.27165354330708663	-0.27165354330708663	-0.27165354330708663	-0.1796875	-0.1796875	-0.1796875	0.625	1.875	0.625	0.625	1.125	0.125	N/A	N/A	90.6011595533673	11.725	64.50318036350563	106.46890296404362	30.09645762139022	-120.32130119565352	0.0	1.0
52.800071	-0.27165354330708663	-0.27165354330708663	-0.27165354330708663	-0.1796875	-0.1796875	-0.1796875	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	90.77918170110583	4.0	64.49061399289128	85.32604582118648	30.008493027089706	-98.21070211731251	0.0	1.0
52.875727	-0.2751968503937008	-0.2751968503937008	-0.2751968503937008	-0.18203125	-0.18203125	-0.18203125	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	90.68414416968778	0.1875	64.42778213981948	55.3930314671195	29.95822754463227	-66.30852242565913	0.0	1.0
52.972308	-0.2751968503937008	-0.2751968503937008	-0.2751968503937008	-0.18203125	-0.18203125	-0.18203125	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	90.69211846255703	1.0	64.4529148810482	24.855776565158713	29.983360285860986	-30.92028713154147	0.0	1.0
53.072625	11.45	11.45	11.45	-11.45	-11.45	-11.45	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	90.71371473070775	2.8625	65.25716260036718	8.498996539330047	30.347785033677404	-6.441595784145865	0.0	1.0
53.190535	7.6	7.6	7.6	-7.6	-7.6	-7.6	36.5	35.125	0.5	33.125	30.5	0.125	N/A	N/A	90.76983821104739	0.75	68.44902073641441	21.79130423163774	33.91663428815541	20.018748374218735	0.0	1.0
53.275462	8.5	8.5	8.5	-8.5	-8.5	-8.5	36.625	34.5	0.5	28.25	25.625	0.125	N/A	N/A	90.58193577516835	-1.4375	72.38229473870884	51.532480702225975	38.490793191782146	55.30982996814663	0.0	1.0
53.396082	9.100000000000001	9.100000000000001	9.100000000000001	-9.100000000000001	-9.100000000000001	-9.100000000000001	25.625	21.75	0.5	23.75	18.125	0.125	N/A	N/A	90.06692103983362	-3.0875	79.9346834779387	92.04400745298717	46.55840312620074	98.6642159330589	0.0	1.0
53.483886	9.45	9.45	9.45	-9.45	-9.45	-9.45	19.875	19.375	0.5	17.375	15.75	0.125	N/A	N/A	89.63042090037099	-5.05	85.0743290592116	128.80158321056294	53.38194236979777	148.11876138760437	0.0	1.0
53.592052	9.95	9.95	9.95	-9.95	-9.95	-9.95	16.875	16.125	0.5	15.875	13.875	0.125	N/A	N/A	89.05068784491102	-3.6125	92.5890186865984	168.17672072431432	62.605658400737404	200.12316182764835	0.0	1.0
53.693467	10.15	10.0	10.0	-10.0	-10.0	-10.0	16.125	16.125	0.5	11.625	10.625	0.125	N/A	N/A	88.57142587050464	-2.175	101.10901796313391	204.49050594899063	71.80424169044832	238.84912255931476	0.0	1.0
53.79637	10.25	10.25	10.25	-10.25	-10.25	-10.25	12.125	12.75	0.5	11.625	9.25	0.125	N/A	N/A	88.06806809747953	-1.4875	109.41538893922532	226.01146540073245	81.61857714026283	265.4835029133981	0.0	1.0
53.895758	10.4	10.4	10.4	-10.4	-10.4	-10.4	11.0	11.875	0.5	9.5	7.625	0.125	N/A	N/A	87.55105873731452	-1.9	117.6086625797875	238.50204391312917	91.43291259007735	284.9501695800648	0.0	1.0
53.992755	10.55	10.55	10.55	-10.55	-10.55	-10.55	9.375	10.75	0.5	9.125	7.0	0.125	N/A	N/A	87.03271754869185	-3.1375	126.76954675765533	261.7822688428386	101.27238078112057	299.8255210327358	0.0	1.0
54.094148	10.600000000000001	10.600000000000001	10.600000000000001	-10.600000000000001	-10.600000000000001	-10.600000000000001	9.0	10.25	0.5	8.0	5.875	0.125	N/A	N/A	86.5171753721008	-0.8875	136.67184680177036	279.75366598255266	111.75273387349613	311.82112059269184	0.0	1.0
54.196684	8.662500000000001	8.662500000000001	8.662500000000001	-0.27070312500000004	-0.27070312500000004	-0.27070312500000004	9.25	10.125	0.5	3.75	4.625	0.125	N/A	N/A	87.88975931657629	45.9625	146.37308491605566	286.17027657565075	118.85273327060906	297.6467478156083	0.0	1.0
54.298639	0.089453125	0.089453125	0.089453125	-0.089453125	-0.089453125	-0.089453125	0.625	10.25	0.5	0.5	1.0	0.125	N/A	N/A	93.38564444147667	54.95	151.6886596859296	267.8493171239089	123.01220194396194	262.79275961838766	0.0	1.0
54.395328	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	97.92077845151586	41.625	155.33290716409374	240.02265045724226	125.17361768963173	214.726092951721	0.0	1.0
54.49676	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	101.07274505854505	23.475	157.4440574273061	192.82798702485894	126.12866185632302	156.35698035823	0.0	1.0
54.599744	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	102.34942634379475	4.725	158.2734378878538	135.38301922710832	126.46795386291072	92.31391585760518	0.0	1.0
54.697059	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	102.34115017607799	0.9125	158.34883611153995	76.08164799299762	126.55591845721123	48.837987522103234	0.0	1.0
54.778736	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	102.31448426191857	1.5	158.26087151723942	42.359983717531335	126.49308660413944	22.408527933389692	0.0	1.0
54.899629	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.30863734529707	1.0875	158.24830514662506	18.026650384198	126.45538749229637	7.810731790139002	0.0	1.0
54.996276	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.30808801467575	1.4	158.24830514662506	4.850179795962707	126.46795386291072	2.1832808097468464	0.0	1.0
55.093742	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	102.30123548115348	1.6	158.24830514662506	-0.1206939904450591	126.46795386291072	0.008523528193448416	0.0	1.0
55.178105	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.30632247232977	0.4875	158.24830514662506	-0.7804878048780488	126.45538749229637	-0.7023257599754273	0.0	1.0
55.287982	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.29990331176191	1.25	158.24830514662506	0.0	126.46795386291072	-0.02117276662731209	0.0	1.0
55.383616	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.30662076204725	1.6625	158.24830514662506	0.0	126.46795386291072	0.24329004329004328	0.0	1.0
55.477871	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.30511122259551	1.075	158.24830514662506	0.0	126.46795386291072	-0.09004329004329006	0.0	1.0
55.578084	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.3118727945531	1.7125	158.24830514662506	0.0	126.46795386291072	-0.09004329004329006	0.0	1.0
55.69807	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.3080314286895	1.5375	158.24830514662506	0.0	126.46795386291072	0.2909090909090909	0.0	1.0
55.805431	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.25618998166044	0.7375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
55.888934	0.09140625	0.09140625	0.09140625	-0.09140625	-0.09140625	-0.09140625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.24806096033785	2.825	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
55.989393	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.25230775428982	3.3	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
56.089334	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.24686432709244	1.25	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
56.21193	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.39195431018508	0.5875	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
56.28948	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.51728891018507	2.7125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
56.390466	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.67435154768506	1.225	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
56.495493	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	102.85221168518508	1.5	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
56.594606	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	103.00990359768508	1.4125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
56.689282	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	103.15611826018508	1.55	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
56.812463	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	103.35911369768509	1.5125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
56.90553	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	103.51404683518511	1.825	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
56.991801	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	103.6503038476851	1.3375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
57.089314	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	103.79889668518514	1.6625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
57.18914	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	103.95664627268516	1.425	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
57.296929	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	104.14317924768515	1.825	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
57.394106	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	104.30085289768513	1.7375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
57.57348	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	104.59932052268512	1.7	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
57.651065	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	104.72441093518513	1.85	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
57.756214	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	104.89406178518512	1.625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
57.859923	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	105.06603539768516	1.85	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
57.948755	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	105.20915337268515	1.7	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
58.058987	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	105.39222317268512	1.4875	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
58.149547	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	105.53527798518508	1.6875	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
58.254801	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	105.70544869768506	1.625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
58.354047	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	105.85890983518506	1.55	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
58.45419	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	106.02896496018508	1.4625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
58.554326	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	106.19831201018505	1.6875	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
58.65472	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	106.35589628518505	1.5375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
58.749794	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	106.49965412268506	1.5625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
58.859166	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	106.6714912601851	1.5875	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
58.972147	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	106.85417727268513	1.6125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
59.055567	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	106.98500528518512	1.7375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
59.165549	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	107.16412634768511	1.7375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
59.418722	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	107.54825542268509	1.5125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
59.422103	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	107.54825542268509	1.5125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
59.542623	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	107.7434552851851	1.6125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
59.622084	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	107.8617671851851	1.7625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
59.722518	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	108.01597064768511	1.6875	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
59.834295	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	108.21019237268509	1.6625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
59.921745	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	108.35166019768509	1.9125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
60.022187	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	108.51803004768507	1.725	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
60.134036	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	108.71352489768503	1.5125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
60.232689	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	108.86910623518504	1.65	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
60.324649	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	109.01474331018504	1.7125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
60.434753	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	109.19304647268497	1.8625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
60.535149	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	109.35759762268495	1.5	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.0
60.623641	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	109.49857453518493	1.6625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
60.734495	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	109.67594979768492	1.675	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
60.825475	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	109.82386086018496	1.4875	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
