Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
45.566025	0.089453125	0.089453125	0.089453125	-0.089453125	-0.089453125	-0.089453125	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.300975643548203	1.0125	205.98794711057556	-92.2793220338983	223.45520226453482	-104.90171059659156	0.0	1.0
45.652616	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.307587909537167	1.1375	206.038212593033	-47.11150594194429	223.46776863514918	-48.188839309462864	0.0	1.0
45.754845	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.316267818120463	1.2625	206.0759117048761	-23.431505941944284	223.50546774699225	-24.279154223307188	0.0	1.0
45.853638	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.318999070558692	1.1625	206.0759117048761	-5.191505941944282	223.50546774699225	-5.269253233208176	0.0	1.0
45.951485	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.3159537218937345	2.4625	206.0759117048761	0.36781609195402293	223.50546774699225	0.3137254901960784	0.0	1.0
46.053275	9.835546875	9.835546875	9.835546875	-4.6921875	-4.6921875	-4.6921875	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.125283491838291	11.15	206.54086741760736	3.5050709939148073	223.70652967682202	1.5686274509803921	0.0	1.0
46.154813	7.1	7.1	7.1	-7.1	-7.1	-7.1	17.375	17.875	0.5	3.625	3.875	0.125	N/A	N/A	-6.5686817927361645	-0.175	209.04157516986484	18.662007377208308	226.20723742907947	17.410211609396235	0.0	1.0
46.273844	8.25	8.25	8.25	-8.25	-8.25	-8.25	32.75	32.375	0.5	26.0	23.375	0.125	N/A	N/A	-6.848368410824256	-3.4	214.94776935861367	50.393099814183095	232.31449354765803	49.63430124525057	0.0	0.875
46.352552	8.25	8.25	8.25	-8.25	-8.25	-8.25	27.625	27.75	0.5	22.125	20.375	0.125	N/A	N/A	-7.126731361086275	-1.3875	219.71042382145578	88.87411247241094	237.50440461138837	91.76088352373158	0.0	0.875
46.471549	9.25	9.25	9.25	-9.25	-9.25	-9.25	20.75	18.625	0.5	16.625	17.625	0.125	N/A	N/A	-7.649597534767779	0.325	227.8659983501749	132.437137682495	246.35112952389724	139.08861461616854	0.0	0.875
46.556209	9.55	9.55	9.55	-9.55	-9.55	-9.55	17.875	18.625	0.5	15.625	13.75	0.125	N/A	N/A	-8.071540118593807	-3.9875	234.72723670561498	180.8763533687695	253.375730697324	190.16312442009013	0.0	1.0
46.674182	9.55	9.55	9.55	-9.55	-9.55	-9.55	15.25	14.5	0.5	13.0	12.375	0.125	N/A	N/A	-8.51724438595916	-3.7875	244.98139512693209	220.67363479182706	263.6173227480267	229.64357415997932	0.0	0.875
46.752953	9.9	9.9	9.9	-9.9	-9.9	-9.9	12.875	14.5	0.5	11.5	9.625	0.125	N/A	N/A	-8.921829859660459	-4.8	252.13166000650244	247.19895261126248	270.8052867394402	255.77242570059562	0.0	1.0
46.873846	10.2	10.2	10.2	-9.0046875	-9.0046875	-9.0046875	11.25	12.625	0.5	8.625	7.5	0.125	N/A	N/A	-9.24554323114402	-0.9	263.34086259451084	267.69314656460494	282.11502029236345	273.14997565351956	0.0	1.0
46.954407	0.081640625	0.081640625	0.081640625	-0.081640625	-0.081640625	-0.081640625	11.0	12.5	0.5	4.875	5.75	0.125	N/A	N/A	-9.146711451316872	7.075	270.5790920683817	281.01901024340975	289.7051081434364	285.47656554873686	0.0	1.0
47.07432	0.081640625	0.081640625	0.081640625	-0.081640625	-0.081640625	-0.081640625	2.625	4.0	0.5	4.125	2.0	0.125	N/A	N/A	-8.763198586061547	10.3	276.8497110049469	262.50920632184113	295.6992669264857	265.14715378403105	0.0	1.0
47.15295	0.089453125	0.089453125	0.089453125	-0.089453125	-0.089453125	-0.089453125	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-8.148978968890821	7.1625	279.6645780225634	230.16153139789503	298.262806531815	230.4833477338272	0.0	1.0
47.253589	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.862689903208572	3.35	281.65006457963216	184.57838846821747	300.1226293827401	183.33668106716055	0.0	1.0
47.362666	0.0890625	0.0890625	0.0890625	-0.0890625	-0.0890625	-0.0890625	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.928033691379094	1.95	282.4668786695655	130.30042956306926	300.9394434726735	128.823374523829	0.0	1.0
47.468437	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.946081588719111	1.4875	282.5925423757091	74.31720105153883	301.07767354943144	69.77282712108033	0.0	1.0
47.554077	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.948920601303598	0.2	282.54227689325165	40.87406379663686	301.03997443758834	37.77282712108032	0.0	1.0
47.671893	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.953917089538685	2.625	282.5171441520229	17.628518381599925	301.0148416963596	16.841094999474784	0.0	1.0
47.752396	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.9625884633697055	1.1125	282.5171441520229	4.955251054867249	301.027408066974	5.3210949994747825	0.0	1.0
47.866189	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.965907815901488	1.0875	282.5171441520229	0.2580033484452303	301.027408066974	0.3302693114013867	0.0	1.0
47.961036	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.9663639418942775	2.525	282.5171441520229	-0.6476570289132603	301.027408066974	-0.27350427350427353	0.0	1.0
48.068918	0.089453125	0.089453125	0.089453125	-0.089453125	-0.089453125	-0.089453125	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.975551676409557	2.9625	282.5171441520229	-0.27118644067796616	301.027408066974	-0.27350427350427353	0.0	1.0
48.152492	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.977589039740758	0.5	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
48.252979	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.972770437343479	2.6625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
48.366584	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.976134449425051	0.6375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
48.453237	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.973043748857708	2.5375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
48.556391	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.855116466902442	2.65	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
48.664618	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.681712054402466	2.475	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
48.753201	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.543382879402462	1.65	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
48.869789	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-7.350054754402464	1.6	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
48.964619	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.198872216902451	1.725	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
49.055771	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.05437457940246	1.575	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
49.161123	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-6.870783204402461	1.5875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
49.254554	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-6.718034254402451	1.4875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
49.353985	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-6.5664463544024585	1.6875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
49.453463	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-6.405937141902463	1.5875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
49.553924	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-6.23480140440246	1.6375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
49.65857	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-6.066290641902463	1.5125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
49.759763	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-5.901853891902466	1.55	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
49.860455	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-5.731945279402464	1.6375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
49.961871	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-5.568043679402459	1.3	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
50.054343	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-5.419377491902442	1.9375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
50.155512	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-5.258563154402444	1.3375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
50.254964	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-5.105424679402445	1.45	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
50.354427	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-4.942695241902449	1.5625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
50.454967	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-4.782483866902435	1.75	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
50.567238	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-4.585851916902438	1.375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
50.663434	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-4.434145729402437	1.325	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
50.759506	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-4.274238904402445	1.8625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
50.863228	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-4.101350691902433	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
50.959029	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-3.951934216902445	1.4875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
51.064698	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-3.7760432044024466	1.5	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
51.155208	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-3.632764354402444	1.65	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
51.258085	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-3.46351670440244	1.8625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
51.355634	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-3.303937291902442	1.55	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
51.456159	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-3.13614520440244	1.65	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
51.555503	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-2.9809297294024435	1.65	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
51.657147	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-2.8096702919024428	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
51.760122	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-2.644481966902438	1.5125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
51.860124	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-2.4781425044024346	1.7375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
51.956175	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-2.3206131544024338	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
52.061898	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-2.149424591902437	1.5625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
52.159073	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-1.9874352794024355	1.3875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
52.438088	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-1.5125577294024377	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
52.518998	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	-1.3815076294024369	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
52.619095	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-1.2272662294024381	1.6375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
52.718694	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	-1.0631945294024374	1.9875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
52.841647	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.8574071544024443	1.6625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
52.94173	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	-0.6986755294024463	1.4375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
53.040168	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.5391254794024537	1.7125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
53.141148	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.3786556169024499	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
53.22003	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.25441172940245094	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
53.341107	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.06287030440244849	1.5	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
53.419803	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.06082065809754556	1.3875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
53.541648	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.251274358097546	1.4375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
53.639665	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.41085260809754787	1.3125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
53.740194	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.5729233455975498	1.65	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
53.839689	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.7335784955975585	1.8875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
53.940809	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.8891546580975498	1.475	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
54.062125	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	1.0859990705975475	1.6875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
54.132574	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	1.1971074080975486	1.5375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
54.236641	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	1.3622106955975615	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
54.343265	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	1.5415424830975473	1.7875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
54.438031	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	1.6975767080975552	1.5625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
54.540853	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	1.86564239559756	1.5125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
54.637779	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	2.0176668205975536	1.525	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
54.744539	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	2.186365595597547	1.5375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
54.842908	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	2.3452448580975522	1.7875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
54.942408	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	2.5097408955975533	1.75	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
55.044169	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	2.676744158097547	1.6625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
55.14486	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	2.8364963705975517	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
55.245248	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	3.001490958097553	1.5875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
55.332466	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	3.1484593205975524	1.575	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
55.476941	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	3.3874719080975595	1.775	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
55.546889	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	3.5033703830975504	1.775	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
55.630378	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	3.64068098309756	1.5875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
55.741869	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	3.8173057330975535	1.7625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
55.830383	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	3.963630658097556	1.775	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
55.931188	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	4.1378379205975655	1.725	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
56.044293	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	4.320487008097561	1.5875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
56.130949	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	4.459425395597556	1.6875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
56.232292	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	4.620015795597552	1.4	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
56.330501	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	4.778012845597559	1.5625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
56.431123	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	4.947830608097561	1.6875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
56.530525	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	5.107416445597559	1.55	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
56.631194	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	5.263368883097548	1.275	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
56.731932	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	5.41965634559755	1.425	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
56.831449	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	5.580361508097555	1.4375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
